Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_wards_diff_area,0.16703446394722954,0.16119918991560103,0.110935442,0.112064246,0.001128804000000011,-0.005835274031628507,-0.01944593949383434,379,391,0.3145942823416833,0.396388795750521
spine_l4_average_width,4.388127391028871,4.42834842673924,4.377170182,4.391724364,0.014554181999999471,0.040221035710368724,0.11029881148829748,381,395,0.3417115629622365,0.4274595595614052
spine_l3_l4_average_width,4.147940936010582,4.177366493130435,4.142167929,4.16,0.01783207099999995,0.029425557119853174,0.0965295663132019,378,391,0.34377700028218827,0.4274595595614052
body_spine_area,166.04772150685136,166.8316413115473,165.580881188,167.14054402649998,1.5596628384999747,0.7839198046959268,0.04879762284289029,397,402,0.3495983684380116,0.43185680807048493
spine_l3_l4_area,28.64711011152116,28.46422999242711,28.4089455815,28.36,-0.048945581499999946,-0.182880119094051,-0.06182345626229878,378,391,0.3652078378605922,0.448209619192545
femur_neck_diff_bmc,0.1825743427889182,0.18227032437851662,0.138798684,0.135888237,-0.0029104470000000104,-0.00030401841040159083,-0.0017153676520411353,379,391,0.3728073486375203,0.45458444446768603
body_ribs_area,268.7118089653098,270.81958484571146,265.0,267.446744655,2.446744654999975,2.1077758804016753,0.055025344457908285,397,402,0.40443055036838305,0.4899831667924641
body_spine_bmd,1.041992873304786,1.0542919700522388,1.035073138,1.041763908,0.006690770000000068,0.012299096747452776,0.08705658072588432,397,402,0.42042711673200095,0.5061192679130457
femur_upper_neck_diff_area,0.08208629392612138,0.07872388093094629,0.050007262,0.055443945,0.005436683000000005,-0.0033624129951750903,-0.025032374052183448,379,391,0.4296493685796714,0.5139476624149234
femur_lower_neck_diff_area,0.08197696145910291,0.08184493681329923,0.057339147,0.058660657,0.001321509999999998,-0.00013202464580368278,-0.0011309423583190747,379,391,0.4429224580029011,0.5264927330977881
femur_neck_diff_area,0.1585437230844327,0.15157858356777495,0.103870574,0.108270667,0.004400093000000008,-0.0069651395166577534,-0.030283641130492266,379,391,0.45447031262826665,0.5368430567921401
body_comp_arm_left_lean_mass,1.938032976508262,1.9610581985521518,1.912,1.9408010572190002,0.02880105721900028,0.023025222043889793,0.0630098560849683,397,402,0.5164243425554906,0.606237271695576
spine_l2_area,11.885816548908135,11.951410693184812,11.88,11.777018921,-0.10298107900000097,0.06559414427667676,0.0517780329398121,381,395,0.5458350191360308,0.632966529876661
femur_troch_diff_bmc,0.7246959720949869,0.7607644861355499,0.562096615,0.604964451,0.04286783599999999,0.03606851404056299,0.0570176973420098,379,391,0.5458917691528875,0.632966529876661
body_arm_right_area,159.84381523017632,160.51318095397016,157.0,158.0,1.0,0.6693657237938453,0.030839422732162704,397,402,0.5525167136130671,0.6367418223955469
spine_l1_area,11.042016314617413,11.118172866025576,10.978075517,11.058261708,0.08018619099999924,0.0761565514081628,0.06353187758977326,379,391,0.5798980701399543,0.6642468803421295
body_head_area,214.543881823534,216.4293868011443,215.278848252,215.047963976,-0.2308842759999834,1.8855049776102817,0.09408600540461355,397,402,0.6078020356456926,0.6920155707050356
femur_upper_neck_diff_bmc,0.10966501407124012,0.10608488613299233,0.08347127,0.077242839,-0.0062284310000000065,-0.0035801279382477874,-0.03129519039247005,379,391,0.6179461056849896,0.6993521794878026
spine_l1_l2_area,22.9271315985873,23.064781681033416,22.812989974,22.848874792,0.03588481799999954,0.13765008244611465,0.058973521986625255,378,389,0.6231341560938918,0.7010259256056283
femur_lower_neck_diff_bmd,0.03942718225065963,0.03953000681074169,0.034292919,0.032,-0.0022929189999999974,0.00010282456008205848,0.0030081057281277673,379,391,0.6657399931132837,0.7445257911148557
body_arms_area,317.4929378947784,318.35674570774376,312.930560446,312.8570397065,-0.07352073949999749,0.8638078129653763,0.020673652300063496,397,402,0.6725759165005323,0.7477461659917682
femur_total_diff_area,0.6276602255831134,0.6462942905089514,0.520043417,0.524481628,0.00443821099999997,0.018634064925837968,0.034660926507798305,379,391,0.6999899388058741,0.773673090259124
femur_total_diff_bmd,0.028762073005277045,0.028136709099744243,0.0243932,0.02365867,-0.0007345300000000006,-0.0006253639055328018,-0.026967379082281896,379,391,0.752755434816633,0.8271556812810676
femur_left_lower_neck_bmc,2.4689659960290236,2.4793692247698207,2.414600958,2.440098617,0.025497659000000006,0.010403228740797132,0.026912647542698794,379,391,0.7711553480002853,0.8424760738269013
femur_left_troch_bmc,8.277321503443272,8.335445952074169,8.09,8.111152737,0.021152736999999533,0.05812444863089716,0.02896155412598123,379,391,0.8167563320011025,0.8871663606218873
body_comp_arm_right_lean_mass,2.031527687142154,2.0415070342592587,2.002537598274,2.0042210569699996,0.0016834586959997289,0.009979347117104798,0.027578820550011637,397,402,0.8256573955968493,0.8917099872445972
body_leg_left_bmc,385.4939024115517,385.0903020867338,381.377090539,378.5455626335,-2.831527905499968,-0.4036003248178872,-0.0070678706268555705,397,402,0.8352198079314987,0.8955520866229284
body_arm_left_area,157.6239337477506,157.858490126903,156.0,156.3560114625,0.3560114624999926,0.23455637915239436,0.010413828482985358,397,402,0.8386916366786155,0.8955520866229284
spine_l2_l3_area,25.141145298320957,25.21657370740409,24.992971381,25.018292034,0.025320653000001414,0.07542840908313408,0.029135209671266576,377,391,0.8581048470594764,0.9074300748019272
femur_shaft_diff_bmc,0.4845430918627969,0.505168653005115,0.415952103,0.405904424,-0.010047679000000032,0.020625561142318116,0.05163766132807782,379,391,0.8651522896959959,0.9074300748019272
femur_wards_diff_bmc,0.17157774340105542,0.16378434091304347,0.115851254,0.12054801,0.004696755999999996,-0.007793402488011941,-0.033013771884783855,379,391,0.8684668289160263,0.9074300748019272
femur_lower_neck_mean_bmc,2.4795177628496043,2.4907676925626596,2.436380789,2.44430335,0.007922560999999995,0.011249929713055273,0.029972653285215863,379,391,0.8714009905899561,0.9074300748019272
body_legs_bmc,775.299916935738,774.6980175261417,762.0,762.569625049,0.5696250490000239,-0.6018994095962853,-0.005321193392825399,397,402,0.8738215535129669,0.9074300748019272
femur_troch_mean_bmc,8.318572012424802,8.355840964918158,8.112771392,8.108105686,-0.004665706000000824,0.03726895249335627,0.019358344386639588,379,391,0.9042973298184618,0.933946422599395
body_leg_right_bmc,389.81105230756424,389.6251283747239,382.571086553,384.22051657,1.649430016999986,-0.18592393284035325,-0.0032781403235557223,397,402,0.9134553863211164,0.9382775435581033
femur_right_lower_neck_bmc,2.4890891042342105,2.50214058486445,2.4546921925,2.440635644,-0.014056548500000154,0.013051480630239531,0.034171710941013594,380,391,0.9421135720045893,0.9624835951830669
femur_right_troch_bmc,8.357927430463159,8.376287128664961,8.132579525499999,8.027856442,-0.1047230834999997,0.018359698201802388,0.009350029949520014,380,391,0.959500011776815,0.9749758184183765
femur_troch_diff_area,0.6986668057044856,0.7064037769769821,0.605136108,0.577775484,-0.027360623999999945,0.007736971272496507,0.013368794093065784,379,391,0.9728542996566799,0.9766420630615941
spine_l3_area,13.240046440984251,13.278206974306329,13.203047208,13.18,-0.023047207999999486,0.03816053332207758,0.026010752270546746,381,395,0.9741889720991396,0.9766420630615941
height,162.8012345302252,162.8806761589603,163.0,163.0,0.0,0.07944162873511118,0.0130245357356967,405,414,0.9766420630615941,0.9766420630615941
