Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_lower_neck_diff_bmd,0.0008728126547619049,0.00021619706723700877,0.000140486333333333,0.0,-0.000140486333333333,-0.0006566155875248961,-0.05391841997159548,248,263,0.6071102987023708,0.802404520662574
femur_left_upper_neck_bmc,-0.010657467479262675,-0.007478504463320707,-0.00435793012500002,-0.00590552762499999,-0.0015475974999999698,0.003178963015941968,0.060262850076202,248,264,0.630058085671358,0.8269512374436574
femur_left_upper_neck_bmd,-0.002896585120314901,-0.0026399596765782837,-0.0005766941249999991,-0.002049699333333312,-0.0014730052083333127,0.00025662544373661724,0.01699046280961369,248,264,0.638579239286675,0.8304088105170437
femur_troch_diff_bmd,0.0008959141314612134,0.001096217985297845,0.0003335348749999999,0.00035914825,2.5613375000000087e-05,0.0002003038538366317,0.024211246578314288,248,263,0.6414798218808909,0.8304088105170437
femur_left_total_bmd,-3.545154522849465e-05,-0.000369474849116163,0.0,0.0,0.0,-0.00033402330388766836,-0.03917463360854549,248,264,0.6510199108433619,0.8343172877555558
femur_right_wards_bmc,-0.022812184543990022,-0.030063032511174245,-0.012522441208333346,-0.015799201583333367,-0.0032767603750000207,-0.007250847967184223,-0.07045174396376723,248,264,0.6549288297357556,0.8343172877555558
spine_l1_l4_average_width,0.007622296482352377,0.008808291824271225,0.0050000000000003375,0.006666666666666672,0.0016666666666663348,0.0011859953419188479,0.0380918751603774,250,263,0.6577422003998826,0.8343172877555558
femur_left_troch_area,-0.028655014809274192,-0.024691096549179347,-0.010952658375000368,-0.001297294999999643,0.009655363375000725,0.003963918260094845,0.012648914209210674,248,264,0.6679043824240474,0.8415595218542997
spine_l2_l3_area,0.027163253583295258,0.008205179189015156,0.02490057924999996,0.008846801291666337,-0.016053777958333626,-0.0189580743942801,-0.0414770531618683,250,264,0.6812955476587241,0.8462899607199084
femur_upper_neck_mean_area,-0.003565759564247312,-0.0018144335967680623,0.0,-0.00022784799999997496,-0.00022784799999997496,0.0017513259674792497,0.04335950317814436,248,263,0.6871930910373703,0.8462899607199084
femur_shaft_diff_bmc,0.008089237952995392,0.0066472064922053235,0.0,0.0,0.0,-0.0014420314607900683,-0.009071176425607251,248,263,0.692937595576195,0.8462899607199084
femur_left_total_area,-0.017244855500547343,-0.03054697936515152,-0.011611541749999787,-0.016408328666666822,-0.004796786916667035,-0.013302123864604175,-0.0525855055102302,248,264,0.6933263050210303,0.8462899607199084
body_leg_left_area,-0.9009992467993809,-0.5638377315464647,-0.39109776537500096,-0.4789359717499977,-0.08783820637499673,0.33716151525291627,0.08016536156726391,250,264,0.6962080978586627,0.8462899607199084
spine_l2_bmd,0.002960871542257142,0.004131886058775254,0.0017329593333333393,0.001426182499999984,-0.00030677683333335537,0.0011710145165181123,0.051542434377708245,250,264,0.7032133179230252,0.8462899607199084
femur_right_total_area,-0.05917131127873467,-0.05960828310378783,-0.06493241204166633,-0.0636970182499983,0.001235393791668038,-0.000436971825053159,-0.0014123220057775515,248,264,0.7101974461877374,0.8462899607199084
femur_total_mean_area,-0.0376516279625576,-0.04488598924176183,-0.03806124650000016,-0.04227867280000055,-0.004217426300000389,-0.007234361279204224,-0.029732628874203835,248,263,0.7116162876730878,0.8462899607199084
body_leg_left_bmc,0.4837451651284856,0.6874232728449494,0.5634909923333329,0.5246008230833255,-0.038890169250007434,0.20367810771646383,0.04262405100825836,250,264,0.71409879699451,0.8462899607199084
femur_shaft_diff_bmd,0.0006630611416954686,0.00029280318555133104,5.519374999999928e-05,2.8992833333333436e-05,-2.6200916666665842e-05,-0.00037025795614413753,-0.03522442769461563,248,263,0.7187784960425234,0.8462899607199084
femur_right_wards_area,-0.00790189092221582,-0.014434069576325755,-0.004197814208333298,-0.003430830249999961,0.0007669839583333369,-0.006532178654109936,-0.05747732465661967,248,264,0.7253913949027786,0.8462899607199084
femur_right_troch_bmc,-0.0726093657173963,-0.0956969494727904,-0.057865092357142836,-0.09711338604166656,-0.03924829368452372,-0.02308758375539409,-0.05980519613566273,248,264,0.7253913949027786,0.8462899607199084
body_arm_right_bmc,1.0094162433941145,0.9085146185602908,0.44777764899999895,0.06131994937500096,-0.386457699624998,-0.1009016248338237,-0.015183370936956453,250,264,0.7482788610292257,0.8645573706037193
femur_right_neck_bmc,-0.014550790254435484,-0.01794646173175505,-0.008683577083333338,-0.007161925958333241,0.0015216511250000968,-0.0033956714773195652,-0.03454730547634752,248,264,0.7501979300476718,0.8645573706037193
body_legs_bmc,1.3108207508482752,0.8797763253667291,0.9869225525000047,0.9746721528333353,-0.01225039966666941,-0.4310444254815461,-0.05385139644410307,250,264,0.7622940488465763,0.8731731832242601
femur_left_neck_bmc,-0.011337718016849073,-0.00812232992544192,-0.004333118333333349,-0.0015707492083333698,0.0027623691249999793,0.0032153880914071523,0.04468147108108539,248,264,0.7766210297092553,0.8839334546533243
spine_l1_l2_bmd,0.003732923343523811,0.0033663146748415702,0.0025712395833333195,0.0025132224999999675,-5.801708333335199e-05,-0.0003666086686822407,-0.02081589600120823,250,263,0.7820900528359096,0.8839334546533243
body_arm_left_bmc,0.3343142326396951,0.2260650637234849,0.3914714182500004,0.4145625026249995,0.02309108437499907,-0.10824916891621023,-0.013365403122900821,250,264,0.7857186263585104,0.8839334546533243
body_total_right_bmd,0.003676824593638096,0.003173080500505054,0.0033040145833333296,0.002332312999999997,-0.0009717015833333328,-0.0005037440931330421,-0.037643319920585824,250,264,0.7944202825320484,0.8884345171512258
body_total_bmd,0.003979608886390476,0.0035391210868055563,0.002399303333333315,0.00239770953333334,-1.5937999999749396e-06,-0.00044048779958491937,-0.03962605725607845,250,264,0.8013047652217961,0.890862356628938
femur_lower_neck_mean_area,-0.0013816688469278028,-0.0009988931107731281,0.0,0.0,0.0,0.0003827757361546747,0.011590276769088647,248,263,0.8074174358116895,0.8924087448444988
femur_upper_neck_diff_bmd,0.0001966501129896316,-0.0006289540605196451,0.0,0.0,0.0,-0.0008256041735092767,-0.06086944995496022,248,263,0.8129956623139316,0.8933498847519366
femur_left_lower_neck_bmd,-0.0007161358945948544,-3.338809040404235e-05,0.0,0.0,0.0,0.0006827478041908121,0.05472154416294175,248,264,0.8200207718488175,0.8958608432336792
femur_right_troch_area,-0.08314033100997503,-0.08405685943516411,-0.09896997016666656,-0.0888521297499997,0.010117840416666857,-0.0009165284251890782,-0.002464358878696878,248,264,0.8256189676612203,0.896540545039037
femur_right_upper_neck_bmc,-0.009344128485147853,-0.010885202684848484,-0.005127034583333337,-0.004658847500000007,0.00046818708333332994,-0.001541074199700631,-0.033128815292006474,248,264,0.838679535185913,0.896540545039037
femur_neck_mean_area,-0.0051512954586981526,-0.0028110081763624765,0.0,0.0,0.0,0.002340287282335676,0.03880374529891817,248,263,0.8386799392936165,0.896540545039037
femur_troch_mean_area,-0.05463392880508833,-0.05346008586108998,-0.03646889108333336,-0.041485970600000144,-0.005017079516666786,0.001173842943998346,0.004002268622930051,248,263,0.8396173358302093,0.896540545039037
body_total_left_bmd,0.004399907689733333,0.003982239766792932,0.0032948763750000054,0.0023447411250000216,-0.0009501352499999838,-0.00041766792294040036,-0.028374575344431708,250,264,0.8720647757300196,0.9200293374116054
hand_grip_right,0.0939514725094754,-0.1176514461787058,-0.6350004196166964,-0.6916669209798159,-0.05666650136311946,-0.2116029186881812,-0.041690532161586406,250,264,0.8755871677513413,0.9200293374116054
femur_left_shaft_bmd,-0.0002581594231758834,-0.00022841801117424378,0.0,-3.549024999999206e-05,-3.549024999999206e-05,2.9741412001639604e-05,0.0026978521029261036,248,264,0.8762184165824813,0.9200293374116054
spine_l4_bmc,0.11954536336071428,0.14300800675018938,0.06601827466666658,0.07150609530000018,0.005487820633333598,0.023462643389475096,0.039343663984094904,250,264,0.8821182097128731,0.9211068598659283
spine_l3_l4_area,0.0005070721531334233,0.004829116011489885,0.004210452000000142,0.0,-0.004210452000000142,0.004322043858356462,0.007124723825047459,250,264,0.8879797933274972,0.9221328623016317
femur_right_shaft_area,0.030419657834821437,0.02827148998415407,0.027021935875000125,0.030316158083333395,0.00329422220833327,-0.002148167850667366,-0.013309029402544425,248,264,0.9673311985383145,0.990681920551224
hand_grip_left,-0.1082818938845679,-0.06589026619689614,-0.3999996185302752,-0.2541666030883801,0.1458330154418951,0.042391627687671754,0.01013592515303866,250,264,0.9736930482360737,0.990681920551224
femur_shaft_diff_area,-0.018698921263671273,-0.020336825388656526,-0.0023363839999999995,-0.000971289250000007,0.0013650947499999925,-0.0016379041249852538,-0.01248899342471123,248,263,0.974885309362385,0.990681920551224
femur_left_neck_bmd,-0.0016276079857334867,-0.001279215747032829,-0.0003348723809523933,0.0,0.0003348723809523933,0.00034839223870065765,0.029590301369700204,248,264,0.9749568107012044,0.990681920551224
body_arms_bmc,1.3433971426814755,1.1451226115733588,0.45408354408333196,0.4994029397499986,0.04531939566666665,-0.19827453110811666,-0.017092338665563055,250,264,0.9803243437653808,0.9908090961051175
femur_neck_diff_bmd,-1.7758371860599156e-05,-0.0005848744029784538,0.0,0.0,0.0,-0.0005671160311178546,-0.05358295601201667,248,263,0.9863647224440147,0.9916113433080787
body_pelvis_bmc,0.2740475561267238,-0.5818779076850373,0.0,0.0,0.0,-0.8559254638117612,-0.09266823592240232,250,264,0.9988146806447438,0.9988146806447438
