Phenotype,Mean_Q1,Mean_Q4,Median_Q1,Median_Q4,Median_Diff,Mean_Diff,Cohens_d,N_Q1,N_Q4,P_Value,Adjusted_P_Value
femur_neck_diff_area,0.13795982595454545,0.17021022100677966,0.1027296895,0.103673825,0.0009441354999999985,0.032250395052234204,0.12373900766108077,286,295,0.6252530451109344,0.7774527995129382
spine_l4_bmd,1.2098158578771931,1.2188333539033331,1.19,1.195225945,0.005225945000000065,0.009017496026139993,0.048291081230249236,285,300,0.630463455866754,0.7788077984236373
spine_l2_average_height,3.4564564951543857,3.4503185353166668,3.4674255,3.4674255,0.0,-0.00613795983771892,-0.026674563784820797,285,300,0.652701789831361,0.7913708022832887
spine_l1_l3_average_height,10.383679705492957,10.409520101829353,10.4022765,10.4022765,0.0,0.025840396336395344,0.04654154126877598,284,293,0.6539872170406258,0.7913708022832887
femur_upper_neck_diff_bmc,0.137811124013986,0.15359111005084747,0.104217651,0.111768683,0.007551031999999999,0.015779986036861454,0.0957993459020931,286,295,0.65423795379074,0.7913708022832887
body_trunk_bmc,848.5293372609397,846.7579667278626,844.8772811315,836.852525499,-8.024755632500046,-1.7713705330770608,-0.011597552503759954,298,313,0.6603226757878837,0.7913708022832887
femur_lower_neck_diff_bmd,0.04372120925524475,0.04587599641694916,0.035199173,0.034620829,-0.0005783440000000015,0.002154787161704405,0.04930938248390777,286,295,0.6615692421204212,0.7913708022832887
body_total_bmc,2913.581982971688,2907.202181471086,2893.7047076500003,2886.652537921,-7.05216972900007,-6.379801500601843,-0.01599926131614908,298,313,0.6674794498906086,0.7934189687378932
femur_left_total_bmc,36.44055004576574,36.29716497873559,36.460315045,35.964091827,-0.49622321800000435,-0.1433850670301524,-0.024710054000332455,286,295,0.6774128799122523,0.800193964396348
femur_total_diff_bmd,0.029744780433566435,0.031329484383050846,0.0247841435,0.027457653,0.0026735094999999973,0.001584703949484411,0.06259916394934949,286,295,0.7067673629768667,0.8252052667333771
femur_shaft_diff_area,0.42124585905944056,0.4404932078644068,0.33456597,0.334055162,-0.0005108079999999737,0.019247348804966258,0.05331335224163133,286,295,0.7073188000571804,0.8252052667333771
spine_l1_l4_average_height,14.141221859172536,14.121199346549487,14.1849225,14.183104702,-0.0018177980000011473,-0.020022512623048883,-0.027848470598940727,284,293,0.7431158918106692,0.8616497150442728
spine_l2_l4_bmd,1.204889439576271,1.2145324509333335,1.193601343,1.1965825520000002,0.0029812090000000957,0.00964301135706247,0.05747092124101409,236,240,0.7599328701582061,0.8757762954872009
spine_l1_bmd,1.0857888392323942,1.082838419228188,1.0712612475,1.069489551,-0.0017716965000000862,-0.002950420004206311,-0.018321110136167544,284,298,0.7686273360628126,0.8804276758537672
femur_lower_neck_diff_area,0.07674737485664336,0.09009763397966102,0.054165847,0.05597769,0.0018118429999999935,0.013350259123017655,0.0938179052090364,286,295,0.7788697058278102,0.8867853879605792
spine_l1_l2_average_height,6.769165499475352,6.778711927647458,6.727352,6.724704,-0.0026479999999997617,0.009546428172106047,0.0242556611540627,284,295,0.7982300473116216,0.903386101448482
femur_wards_diff_area,0.16863020366433565,0.21936284791525423,0.125605756,0.121646904,-0.003958852000000013,0.050732644250918585,0.11474121702943299,286,295,0.8160780656874675,0.918087823898401
spine_l3_l4_bmd,1.22328421202807,1.2296627664612796,1.209,1.206,-0.0030000000000001137,0.00637855443320956,0.035606069993706656,285,297,0.8220847669769933,0.9193729050807795
spine_l2_l3_average_height,7.0692789039508765,7.078708941817567,7.04,7.04,0.0,0.009430037866690277,0.023742183200923358,285,296,0.8324853536242097,0.9255278343233861
spine_l1_l2_bmd,1.1416686711654929,1.1391202460915257,1.133,1.130313883,-0.002686117000000099,-0.002548425073967131,-0.015640002479600443,284,295,0.8418539388797291,0.9264577815764312
spine_l1_l4_bmd,1.1753535021234043,1.1816356391041665,1.162050731,1.170441953,0.008391222000000198,0.006282136980762187,0.039434052806383055,235,240,0.8431256001647945,0.9264577815764312
body_total_left_bmc,1426.0905829160604,1424.215296158984,1414.7200895249998,1409.765357172,-4.954732352999827,-1.87528675707631,-0.009144570994775898,298,313,0.8501711699953373,0.9287997175093569
spine_l3_bmd,1.239772489705263,1.2411489806,1.224,1.220716353,-0.003283646999999945,0.0013764908947369037,0.0076009233589715945,285,300,0.8586133890620644,0.9326317846708632
spine_l2_bmd,1.195514678691228,1.19372926846,1.183403135,1.1885,0.0050968649999998394,-0.001785410231228024,-0.010293171249205492,285,300,0.885593699198978,0.9564411951348962
spine_l2_l3_bmd,1.2185934496070177,1.2187758211182433,1.203708774,1.212743511,0.009034736999999904,0.0001823715112256874,0.0010473224108749149,285,296,0.9000702652440642,0.9575166906543686
femur_upper_neck_diff_area,0.07767667836713286,0.08556664641355934,0.052352031,0.054430361,0.0020783299999999963,0.007889968046426471,0.05470968388640194,286,295,0.9004671731611644,0.9575166906543686
spine_l1_l3_bmd,1.1682051528893618,1.172143988164557,1.156951825,1.168114926,0.011163101000000175,0.003938835275195229,0.0246666767937244,235,237,0.9051776758999699,0.9575166906543686
femur_neck_diff_bmc,0.22573374876923077,0.23067409026779662,0.18018817599999998,0.168022333,-0.012165842999999982,0.004940341498565842,0.021377049858791117,286,295,0.9110427698147985,0.9575166906543686
femur_right_lower_neck_bmc,3.038544290293706,3.0477039094107745,3.0169927550000004,2.992891585,-0.024101170000000227,0.00915961911706864,0.020296824119151208,286,297,0.912272995699838,0.9575166906543686
femur_left_lower_neck_bmc,3.0256843126853146,3.026094881797297,2.9943219595,2.998837916,0.004515956499999696,0.0004105691119824506,0.0008696448415586443,286,296,0.9220286355252174,0.9575166906543686
femur_troch_diff_bmc,1.0607742020594406,1.1290116854677967,0.9432667225,0.933815239,-0.009451483500000024,0.06823748340835611,0.08070431544459258,286,295,0.9257565048411763,0.9575166906543686
body_comp_leg_left_lean_mass,9.23569555345603,9.236176399217461,9.131,9.155214992457,0.024214992456998985,0.00048084576143203606,0.00033987873244321215,298,313,0.9271193353954997,0.9575166906543686
height,175.62211221122112,175.7846875190735,176.0,175.0,-1.0,0.1625753078523644,0.025010095519248016,303,320,0.9323260763852121,0.9576610241130712
body_comp_leg_right_lean_mass,9.345675974593323,9.368990186539389,9.277253012521498,9.278034954962,0.0007819424405006714,0.0233142119460652,0.016328438424004506,298,313,0.9490020316103646,0.9664741197128756
femur_shaft_diff_bmc,0.611548439909091,0.617111135420339,0.5263072755,0.506154253,-0.02015302249999995,0.005562695511247995,0.011191326183802348,286,295,0.9544675170500778,0.9664741197128756
body_trunk_right_bmc,429.1104659929295,430.60823983919494,427.4112942215,422.590691742,-4.820602479499996,1.4977738462654315,0.01916960487090421,298,313,0.9597761274815679,0.9664741197128756
femur_lower_neck_mean_bmc,3.0319744413391607,3.0417435330067795,3.0126382225,3.002455828,-0.010182394500000136,0.009769091667618746,0.022080960954132246,286,295,0.961360500031855,0.9664741197128756
femur_troch_diff_bmd,0.034886288548951046,0.03492115651525424,0.031090314,0.03075374,-0.0003365739999999992,3.486796630319117e-05,0.0013362152379178653,286,295,0.9972389607527175,0.9972389607527175
